Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682309,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682310,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682311,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682312,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682313,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682314,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682315,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682316,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682317,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682318,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682319,250,,Aggregated,9.500000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,750,0,2700.0,2738.2160005627265,110.22019099982572,6408.847253998829,790.3333333333334
1776682320,260,,Aggregated,0.000000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,754,0,2700.0,2727.7480732427684,110.22019099982572,6408.847253998829,792.0557029177719
1776682321,270,,Aggregated,0.000000,0.000000,2700,3300,3600,3900,4500,5100,5800,5900,6400,6400,6400,764,0,2700.0,2710.4549180340923,110.22019099982572,6408.847253998829,796.282722513089
1776682322,280,,Aggregated,0.000000,0.000000,2600,3200,3600,3900,4500,5100,5800,5900,6400,6400,6400,768,0,2600.0,2699.549615330789,110.22019099982572,6408.847253998829,792.8697916666666
1776682323,290,,Aggregated,0.400000,0.000000,2700,3200,3600,3900,4400,5100,5800,5900,6400,6400,6400,784,0,2700.0,2696.126497034484,110.22019099982572,6408.847253998829,799.4438775510204
1776682324,300,,Aggregated,1.400000,0.000000,2600,3200,3600,3900,4400,5100,5800,5900,6400,6400,6400,793,0,2600.0,2680.635102876456,110.22019099982572,6408.847253998829,795.655737704918
1776682325,300,,Aggregated,1.800000,0.000000,2600,3200,3600,3800,4400,4900,5800,5900,6400,6400,6400,801,0,2600.0,2687.5765571473453,110.22019099982572,6408.847253998829,798.8451935081149
1776682326,300,,Aggregated,3.400000,0.000000,2700,3200,3600,3800,4400,4900,5800,5900,6400,6400,6400,812,0,2700.0,2697.865361028349,110.22019099982572,6408.847253998829,803.128078817734
1776682327,300,,Aggregated,4.400000,0.000000,2700,3300,3600,3800,4400,4900,5800,5900,6400,6400,6400,820,0,2700.0,2705.7299038927126,110.22019099982572,6408.847253998829,806.170731707317
1776682328,300,,Aggregated,5.200000,0.000000,2700,3300,3600,3800,4400,4900,5800,5900,6400,6400,6400,821,0,2700.0,2708.3695291023464,110.22019099982572,6408.847253998829,806.5468940316687
1776682329,300,,Aggregated,6.500000,0.000000,2700,3300,3700,3900,4500,5200,5800,5900,6400,6400,6400,838,0,2700.0,2754.9857623675666,110.22019099982572,6408.847253998829,811.6420047732697
1776682330,300,,Aggregated,7.000000,0.000000,2800,3400,3700,3900,4500,5200,5800,5900,6400,6400,6400,860,0,2800.0,2783.440567639559,110.22019099982572,6408.847253998829,809.2093023255813
1776682331,300,,Aggregated,7.200000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,882,0,2700.0,2758.041455514767,110.22019099982572,6408.847253998829,803.5850340136054
1776682332,300,,Aggregated,7.200000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,882,0,2700.0,2758.041455514767,110.22019099982572,6408.847253998829,803.5850340136054
1776682333,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682334,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682335,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682336,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682337,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682338,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682339,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682340,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682341,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682342,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682343,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682344,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682345,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682346,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682347,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682348,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
1776682349,300,,Aggregated,9.300000,0.000000,2700,3300,3700,3900,4500,5100,5800,5900,6400,6400,6400,900,0,2700.0,2740.2206058533516,110.22019099982572,6408.847253998829,790.3333333333334
