Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682502,260,,Aggregated,853.000000,213.900000,23,42,61,79,130,180,270,1700,5300,7200,8000,90372,22441,23,83.2732271555563,1.2158120007370599,7980.64873200201,116.59066967644846
1776682503,270,,Aggregated,876.400000,221.100000,23,42,61,80,130,180,300,1700,5300,7200,8000,90780,22519,23,84.58434227537884,1.2158120007370599,7980.64873200201,116.70456047587574
1776682504,280,,Aggregated,859.800000,218.600000,24,43,63,82,130,190,300,1700,5300,7200,8000,91523,22694,24,84.96561790018725,1.2158120007370599,7980.64873200201,116.67234465653442
1776682505,290,,Aggregated,840.400000,210.100000,24,44,64,84,140,190,300,1700,5300,7200,8000,92140,22850,24,85.62325014557119,1.2158120007370599,7980.64873200201,116.78007380073801
1776682506,300,,Aggregated,811.500000,202.400000,24,44,66,87,140,190,300,1700,5300,7200,8000,92911,23062,24,86.15101082235564,1.2158120007370599,7980.64873200201,116.77014562323083
1776682507,300,,Aggregated,790.900000,195.300000,25,45,67,89,140,190,300,1700,5300,7200,8000,93678,23252,25,86.9846409170768,1.2158120007370599,7980.64873200201,116.81871944319904
1776682508,300,,Aggregated,767.300000,186.600000,25,46,68,90,140,190,310,1700,5300,7200,8000,94353,23423,25,87.2528638552226,1.2158120007370599,7980.64873200201,116.79487668648585
1776682509,300,,Aggregated,776.000000,195.200000,25,47,70,93,140,200,340,1700,5200,7200,8000,95240,23634,25,89.0541178247889,1.2158120007370599,7980.64873200201,116.9487610247795
1776682510,300,,Aggregated,758.900000,190.400000,26,47,72,95,150,200,370,1700,5200,7200,8000,95932,23801,26,90.07804900905732,1.2158120007370599,7980.64873200201,116.9235083183922
1776682511,300,,Aggregated,725.100000,177.800000,26,48,73,96,150,210,370,1700,5300,7200,8000,96620,23975,26,91.5648609674275,1.2158120007370599,7980.64873200201,117.00989443179466
1776682512,300,,Aggregated,713.400000,176.100000,26,49,75,99,150,210,370,1700,5300,7200,8000,97541,24177,26,92.36639483119728,1.2158120007370599,7980.64873200201,117.03783024574281
1776682513,300,,Aggregated,674.400000,164.900000,26,50,77,100,150,210,370,1700,5300,7200,8000,98334,24375,26,92.93337902603214,1.2158120007370599,7980.64873200201,117.08849431529278
1776682514,300,,Aggregated,712.900000,174.600000,27,50,79,100,150,220,370,1800,5300,7200,8000,98959,24517,27,94.41475829469597,1.2158120007370599,7980.64873200201,117.17558786972383
1776682515,300,,Aggregated,734.500000,178.100000,27,51,81,100,160,220,370,1800,5300,7200,8000,99814,24755,27,95.1921377412166,1.2158120007370599,7980.64873200201,117.09353397319013
1776682516,300,,Aggregated,761.200000,185.700000,28,53,84,110,160,230,380,1800,5300,7100,8000,100740,24965,28,96.87702849492526,1.2158120007370599,7980.64873200201,117.06313281715306
1776682517,300,,Aggregated,740.700000,182.200000,28,54,86,110,170,230,380,1800,5300,7100,8000,101477,25154,28,97.74036289993526,1.2158120007370599,7980.64873200201,117.01348088729466
1776682518,300,,Aggregated,747.000000,185.800000,28,54,88,110,170,240,400,1800,5300,7100,8000,102261,25324,28,98.56022185192512,1.2158120007370599,7980.64873200201,116.99788775779622
1776682519,300,,Aggregated,757.300000,184.400000,29,55,90,110,170,240,390,1700,5300,7100,8000,102978,25499,29,98.94868748219722,1.2158120007370599,7980.64873200201,116.96107906543145
1776682520,300,,Aggregated,747.200000,181.100000,29,57,93,120,180,240,390,1700,5300,7100,8000,103954,25751,29,99.50067395946029,1.2158120007370599,7980.64873200201,116.89587702252919
1776682522,300,,Aggregated,770.900000,185.900000,29,58,96,120,180,240,390,1700,5300,7100,8000,104905,25987,29,99.95509209335842,1.2158120007370599,7980.64873200201,116.84443067537296
1776682523,300,,Aggregated,792.600000,193.100000,30,59,97,120,180,240,390,1700,5200,7100,8000,105722,26173,30,100.10028602340817,1.2158120007370599,7980.64873200201,116.81998070411078
