Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776682136,250,,Aggregated,155.900000,0.000000,3,4,5,5,32,1900,3500,4100,5800,6100,6100,13384,0,3,200.77099399668558,1.277237999602221,6124.40647999756,177.38673042438734
1776682137,250,,Aggregated,157.400000,0.000000,3,4,5,5,31,1900,3500,4100,5800,6100,6100,13553,0,3,198.31680880761718,1.277237999602221,6124.40647999756,176.9330037630045
1776682138,250,,Aggregated,156.700000,0.000000,3,4,5,5,30,1800,3500,4100,5800,6100,6100,13715,0,3,196.02180498517075,1.277237999602221,6124.40647999756,176.50856726212177
1776682139,260,,Aggregated,157.500000,0.000000,3,4,5,5,32,1800,3500,4100,5800,6100,6100,13883,0,3,193.8899614621923,1.277237999602221,6124.40647999756,176.07887344233956
1776682140,270,,Aggregated,156.200000,0.000000,3,4,5,5,34,1700,3500,4100,5800,6100,6100,14050,0,3,192.93912296217883,1.277237999602221,6124.40647999756,176.35516014234875
1776682141,280,,Aggregated,156.000000,0.000000,3,4,5,5,37,1700,3400,4100,5800,6100,6100,14205,0,3,191.0442707610439,1.277237999602221,6124.40647999756,175.96937697993664
1776682142,290,,Aggregated,155.200000,0.000000,3,4,5,5,38,1700,3400,4000,5800,6100,6100,14387,0,3,191.38413411410366,1.277237999602221,6124.40647999756,176.40710363522624
1776682143,300,,Aggregated,158.100000,0.000000,3,4,5,5,41,1700,3400,4000,5800,6100,6100,14557,0,3,191.293047446699,1.277237999602221,6124.40647999756,176.52888644638318
1776682144,300,,Aggregated,161.600000,0.000000,3,4,5,5,40,1700,3400,4000,5800,6100,6100,14737,0,3,190.63432470900543,1.277237999602221,6124.40647999756,176.55757616882676
1776682145,300,,Aggregated,165.900000,0.000000,3,4,5,5,40,1700,3400,4000,5800,6100,6100,14917,0,3,190.32501564346435,1.277237999602221,6124.40647999756,176.5855735067373
1776682146,300,,Aggregated,169.600000,0.000000,3,4,5,5,40,1700,3400,4000,5800,6100,6100,15107,0,3,191.78812936900223,1.277237999602221,6124.40647999756,176.9116965645065
1776682147,300,,Aggregated,168.900000,0.000000,3,4,5,5,39,1700,3400,4000,5800,6100,6100,15272,0,3,190.31196608037467,1.277237999602221,6124.40647999756,176.65125720272394
1776682148,300,,Aggregated,171.900000,0.000000,3,4,5,5,39,1700,3500,4100,5800,6100,6100,15468,0,3,192.9156062724653,1.277237999602221,6124.40647999756,177.1440393069563
1776682149,300,,Aggregated,171.100000,0.000000,3,4,5,5,38,1700,3500,4200,5800,6100,6100,15645,0,3,193.74357892761216,1.277237999602221,6124.40647999756,177.29542984979227
1776682150,300,,Aggregated,175.200000,0.000000,3,4,5,5,38,1800,3600,4200,5800,6100,6100,15847,0,3,195.26273359477923,1.277237999602221,6124.40647999756,177.32447781914559
1776682151,300,,Aggregated,175.800000,0.000000,3,4,5,5,38,1800,3500,4200,5800,6100,6100,16057,0,3,195.59849487528638,1.277237999602221,6124.40647999756,177.3953415955658
1776682152,300,,Aggregated,179.600000,0.000000,3,4,5,5,38,1800,3500,4200,5800,6100,6100,16294,0,3,195.24689131167688,1.277237999602221,6124.40647999756,176.8659629311403
1776682153,300,,Aggregated,184.400000,0.000000,3,4,5,5,37,1800,3500,4200,5800,6100,6100,16476,0,3,193.1276460827521,1.277237999602221,6124.40647999756,176.46977421704298
1776682154,300,,Aggregated,190.300000,0.000000,3,4,5,5,36,1700,3500,4100,5800,6100,6100,16685,0,3,190.76494489616007,1.277237999602221,6124.40647999756,176.0254719808211
1776682155,300,,Aggregated,190.600000,0.000000,3,4,5,5,35,1700,3500,4100,5800,6100,6100,16879,0,3,188.62494998331687,1.277237999602221,6124.40647999756,175.6229042004858
1776682156,300,,Aggregated,195.800000,0.000000,3,4,5,5,34,1600,3400,4100,5800,6100,6100,17068,0,3,186.58178984710636,1.277237999602221,6124.40647999756,175.23951253808295
1776682157,300,,Aggregated,195.700000,0.000000,3,4,5,5,33,1600,3400,4100,5800,6100,6100,17232,0,3,184.93975044396362,1.277237999602221,6124.40647999756,174.91364902506965
1776682158,300,,Aggregated,195.800000,0.000000,3,4,5,5,33,1600,3400,4100,5800,6100,6100,17369,0,3,183.80396017533573,1.277237999602221,6124.40647999756,174.64615118889975
1776682159,300,,Aggregated,196.300000,0.000000,3,4,5,5,33,1600,3400,4100,5800,6100,6100,17504,0,3,183.25316479646924,1.277237999602221,6124.40647999756,174.38665447897623
1776682160,300,,Aggregated,189.300000,0.000000,3,4,5,5,34,1800,3400,4100,5800,6100,6100,17709,0,3,190.54796972253814,1.277237999602221,6124.40647999756,174.00016940538708
1776682161,300,,Aggregated,185.600000,0.000000,3,4,5,5,35,1900,3400,4000,5800,6100,6100,17894,0,3,193.4866343558424,1.277237999602221,6124.40647999756,173.6589918408405
1776682162,300,,Aggregated,185.100000,0.000000,3,4,5,5,35,1800,3400,4000,5800,6100,6100,18081,0,3,191.52770006457033,1.277237999602221,6124.40647999756,173.3212211713954
1776682163,300,,Aggregated,183.100000,0.000000,3,4,5,5,33,1800,3300,4000,5800,6100,6100,18280,0,3,189.48682506561525,1.277237999602221,6124.40647999756,172.96936542669584
1776682164,300,,Aggregated,179.400000,0.000000,3,4,5,5,33,1700,3300,4000,5800,6100,6100,18498,0,3,187.2960896771229,1.277237999602221,6124.40647999756,172.59260460590335
1776682165,300,,Aggregated,181.000000,0.000000,3,4,5,5,32,1700,3300,4000,5800,6100,6100,18687,0,3,185.45524099515467,1.277237999602221,6124.40647999756,172.2730775405362
1776682166,300,,Aggregated,179.400000,0.000000,3,4,5,5,31,1700,3300,4000,5800,6100,6100,18890,0,3,183.50916871812962,1.277237999602221,6124.40647999756,171.93700370566438
1776682167,300,,Aggregated,179.700000,0.000000,3,4,5,5,31,1600,3300,4000,5800,6100,6100,19066,0,3,181.8603632905406,1.277237999602221,6124.40647999756,171.65142137836986
1776682168,300,,Aggregated,180.400000,0.000000,3,4,5,5,30,1600,3300,4000,5800,6100,6100,19254,0,3,180.31424723343076,1.277237999602221,6124.40647999756,171.3521346213774
